EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
23,41,Sales,Sales Executive,6230,0.0,0,0.07724372572504844,92.3%,0.07724372572504844,0.10697680519963126,0.005849038840650026,0.012365201
24,32,Sales,Sales Executive,5228,0.0,1,0.7231389493755986,72.3%,0.7231389493755986,0.5086977936279407,0.6218587150287284,0.41597944
25,24,Research & Development,Research Scientist,2293,1.0,1,0.8885544501555416,88.9%,0.8885544501555416,0.6291117811926636,0.9316109365777455,0.65295357
26,49,Research & Development,Laboratory Technician,3211,,0,0.1447913406583826,85.5%,0.1447913406583826,0.17426090451422765,0.032668328293409446,0.057681236
27,24,Research & Development,Laboratory Technician,2296,,1,0.6261283854764301,62.6%,0.6261283854764301,0.34666517591885265,0.13182235151203775,0.29291865
28,39,Research & Development,Manager,17123,0.0,1,0.6992189529957926,69.9%,0.6992189529957926,0.14115263127395475,0.022689020217517782,0.093747556
29,59,Human Resources,Human Resources,2267,0.0,0,0.4957990060024076,50.4%,0.4957990060024076,0.25710645376725094,0.07986753372371656,0.21440166
30,47,Human Resources,Manager,19658,,0,0.0045446786519997145,99.5%,0.0045446786519997145,0.061745365745365745,0.004165875505046536,0.0030635844
31,36,Research & Development,Healthcare Representative,6586,0.0,0,0.154699259884067,84.5%,0.154699259884067,0.13533954933954936,0.007570075225790764,0.045417856
32,30,Research & Development,Laboratory Technician,3491,0.0,0,0.11382945422099242,88.6%,0.11382945422099242,0.1021585603938545,0.02559638489221339,0.0659842
33,38,Human Resources,Human Resources,2844,0.0,0,0.023821580520588848,97.6%,0.023821580520588848,0.07562770970859203,0.00814658475241681,0.008989056
34,28,Sales,Sales Representative,2909,1.0,0,0.3326160937246665,66.7%,0.3326160937246665,0.1922914439361808,0.07408398148724624,0.08145409
35,31,Research & Development,Research Scientist,2695,0.0,1,0.6591906653028137,65.9%,0.6591906653028137,0.37035989232216016,0.06445356175349032,0.25612387
36,36,Sales,Sales Executive,6653,0.0,0,0.06636359968238742,93.4%,0.06636359968238742,0.1398486513486513,0.0035944421105868424,0.008846703
37,32,Research & Development,Manufacturing Director,6162,0.0,1,0.580152830924326,58.0%,0.580152830924326,0.14373045418633648,0.03159732730789821,0.025437415
38,43,Research & Development,Laboratory Technician,4876,,0,0.20231630374402168,79.8%,0.20231630374402168,0.1325005254893026,0.008856278707307269,0.024024036
39,28,Sales,Sales Executive,4221,0.0,0,0.11414640150336694,88.6%,0.11414640150336694,0.1620787171765432,0.03849740463139533,0.03522403
40,31,Sales,Sales Executive,6172,1.0,1,0.9309598317436683,93.1%,0.9309598317436683,0.7925293366763954,0.9660551645108449,0.8970781
41,50,Sales,Sales Representative,3875,0.0,1,0.6532934998448778,65.3%,0.6532934998448778,0.10639222108301054,0.014806759249214397,0.043832313
42,39,Research & Development,Healthcare Representative,9613,0.0,0,0.002075231340361291,99.8%,0.002075231340361291,0.08406997863247861,0.01182094595226416,0.026185561
43,35,Research & Development,Laboratory Technician,2426,0.0,0,0.1856544943768946,81.4%,0.1856544943768946,0.10217156564196041,0.020436202864318718,0.06612465
44,32,Sales,Sales Executive,6524,0.0,0,0.11128518334351781,88.9%,0.11128518334351781,0.07017603668261561,0.0086514426834583,0.009646568
45,26,Research & Development,Laboratory Technician,2377,1.0,1,0.7482694693264714,74.8%,0.7482694693264714,0.3168764447402555,0.2631300909773397,0.21528313
46,30,Research & Development,Healthcare Representative,4152,0.0,0,0.02683995124328917,97.3%,0.02683995124328917,0.07009641053391052,0.013526588803916972,0.019696867
47,38,Sales,Sales Executive,5343,,0,0.02665935102246138,97.3%,0.02665935102246138,0.1174459383495761,0.005787335325208818,0.011635142
48,30,Human Resources,Human Resources,2064,,0,0.025107360810233435,97.5%,0.025107360810233435,0.14943648100265744,0.027422982485025248,0.03571453
49,38,Research & Development,Manufacturing Director,9526,0.0,0,0.24677811988996584,75.3%,0.24677811988996584,0.11601699178014968,0.025403126414703086,0.025114937
50,21,Sales,Sales Representative,3447,0.0,1,0.8935742215126252,89.4%,0.8935742215126252,0.5390936648490829,0.19102529029864393,0.42067266
51,35,Research & Development,Manufacturing Director,10221,0.0,0,0.04368561856885809,95.6%,0.04368561856885809,0.06808760683760684,0.03545561426803571,0.028095465
52,50,Sales,Manager,19331,,1,0.5397609170297788,54.0%,0.5397609170297788,0.31482794860368396,0.247442885024174,0.09320777
53,34,Research & Development,Manufacturing Director,4724,,0,0.018678442272812318,98.1%,0.018678442272812318,0.09805677655677657,0.03391703171404601,0.02054824
54,26,Research & Development,Manufacturing Director,6397,0.0,0,0.02185094807090592,97.8%,0.02185094807090592,0.14542695702989816,0.05700300721565995,0.044930823
55,31,Research & Development,Laboratory Technician,3722,1.0,1,0.9464302231882358,94.6%,0.9464302231882358,0.5867975182497241,0.9276513711241835,0.8305147
56,30,Research & Development,Research Scientist,2141,,1,0.604324768260568,60.4%,0.604324768260568,0.28961739986356355,0.03809858135651403,0.14928687
57,32,Research & Development,Laboratory Technician,2370,0.0,0,0.07671144846049847,92.3%,0.07671144846049847,0.07155837409494531,0.008539987840212572,0.024741419
58,32,Sales,Sales Executive,5396,0.0,0,0.09759996092260596,90.2%,0.09759996092260596,0.14557205294705292,0.015653052399714956,0.03381333
59,34,Research & Development,Research Scientist,2768,0.0,0,0.013456176832709707,98.7%,0.013456176832709707,0.09950135281385279,0.006828817002991356,0.008996224
60,33,Research & Development,Manager,11878,0.0,0,0.03103963710442243,96.9%,0.03103963710442243,0.06681171606171606,0.006400975945898211,0.020052116
61,47,Research & Development,Manufacturing Director,5070,0.0,0,0.0031142059854743346,99.7%,0.0031142059854743346,0.078019413163376,0.010783505239845963,0.011286712
62,35,Sales,Sales Representative,2404,,0,0.36890917225681424,63.1%,0.36890917225681424,0.2497357789269553,0.09359908566832005,0.10991394
63,30,Research & Development,Laboratory Technician,3833,0.0,0,0.2616337539951045,73.8%,0.2616337539951045,0.12886052836052833,0.021849025473790393,0.033638064
64,58,Research & Development,Research Scientist,3346,0.0,1,0.840958729905933,84.1%,0.840958729905933,0.366298319327731,0.08838078957791211,0.17597713
65,37,Sales,Sales Executive,10609,1.0,1,0.9494156313947251,94.9%,0.9494156313947251,0.6587167624042622,0.9343708996775716,0.8397217
66,45,Research & Development,Research Director,16704,,0,0.38586169249420904,61.4%,0.38586169249420904,0.13987173885625898,0.01009632125344671,0.026501896
67,52,Sales,Sales Representative,3482,,0,0.10940243580294833,89.1%,0.10940243580294833,0.21831494820968508,0.07252525702215448,0.05709103
68,38,Research & Development,Laboratory Technician,2288,0.0,0,0.2347427696202767,76.5%,0.2347427696202767,0.24714942043250857,0.011887971614676094,0.049438655
69,43,Sales,Sales Executive,5346,1.0,1,0.9234787150743435,92.3%,0.9234787150743435,0.6349070708703064,0.9639582259857443,0.8920377
70,27,Sales,Sales Representative,3540,,0,0.46467508972684773,53.5%,0.46467508972684773,0.18251001157425306,0.09478720022814421,0.033409953
71,52,Research & Development,Manufacturing Director,13247,0.0,0,0.2512078824816251,74.9%,0.2512078824816251,0.124048063048063,0.02161855920363864,0.034427363
72,49,Research & Development,Laboratory Technician,4789,,1,0.687228856289959,68.7%,0.687228856289959,0.12979703344041577,0.06090930867680325,0.028824404
73,44,Sales,Sales Executive,5454,0.0,0,0.4980775442117191,50.2%,0.4980775442117191,0.1748427067213832,0.017159636652563245,0.044875722
74,59,Research & Development,Research Scientist,2177,0.0,0,0.08439744013377294,91.6%,0.08439744013377294,0.17835810104927746,0.007852916373735619,0.025606407
75,58,Sales,Manager,17875,,0,0.06657896381774485,93.3%,0.06657896381774485,0.15583001026751014,0.02057678606009921,0.054952867
76,31,Research & Development,Laboratory Technician,3978,,1,0.6957527645898248,69.6%,0.6957527645898248,0.2738006294951292,0.1023736285375352,0.16116357
77,42,Research & Development,Manufacturing Director,5265,0.0,0,0.012597674291795084,98.7%,0.012597674291795084,0.04505895660926622,0.004132284500581281,0.0043353783
78,45,Sales,Sales Executive,4805,0.0,0,0.007621087183561115,99.2%,0.007621087183561115,0.03660088767441709,0.005896041614209031,0.012946783
79,31,Sales,Sales Executive,6583,,0,0.1562083752001155,84.4%,0.1562083752001155,0.12204818873936524,0.0034208025770660912,0.0058320286
80,34,Research & Development,Research Scientist,5433,,0,0.02032665886733529,98.0%,0.02032665886733529,0.017673076923076927,0.002840751850256367,0.0025441064
81,21,Research & Development,Research Scientist,2693,1.0,0,0.38263529979478406,61.7%,0.38263529979478406,0.543840791153291,0.9032330352104161,0.6877773
82,23,Research & Development,Research Scientist,2819,0.0,0,0.25760355978000604,74.2%,0.25760355978000604,0.15805753968253963,0.027998795120546933,0.07621905
83,47,Research & Development,Laboratory Technician,2105,,0,0.49313123713795154,50.7%,0.49313123713795154,0.37318083428009907,0.12294919071247803,0.17437682
84,54,Sales,Sales Executive,5940,0.0,0,0.01030015518124211,99.0%,0.01030015518124211,0.03870673770673771,0.003578994927239205,0.008689953
85,41,Research & Development,Research Scientist,3376,0.0,0,0.05315095137902529,94.7%,0.05315095137902529,0.14888128511514062,0.00940882108098293,0.015696945
86,45,Research & Development,Healthcare Representative,10851,0.0,0,0.3326634269865971,66.7%,0.3326634269865971,0.14961895743145745,0.04753069214874538,0.05789534
87,36,Sales,Sales Executive,6652,,0,0.4736953597262198,52.6%,0.4736953597262198,0.19695266539016537,0.07409892944435009,0.10750926
88,45,Sales,Sales Executive,8865,0.0,0,0.2712816794004599,72.9%,0.2712816794004599,0.13905765710467716,0.014161606596671476,0.04351907
89,46,Sales,Sales Executive,7314,,0,0.01084397605178678,98.9%,0.01084397605178678,0.07274613580863581,0.002356289131002481,0.0075905775
90,42,Sales,Sales Executive,5087,,0,0.17768249413140189,82.2%,0.17768249413140189,0.21929700813891992,0.03312000972303799,0.029904353
91,34,Research & Development,Laboratory Technician,3986,,0,0.06676678972350596,93.3%,0.06676678972350596,0.10781107525515415,0.010753770972102474,0.010341389
92,37,Research & Development,Research Scientist,4284,,0,0.4651307626372304,53.5%,0.4651307626372304,0.17810401404151402,0.12266389270234872,0.069409356
93,55,Sales,Sales Executive,10239,0.0,0,0.027260569082309817,97.3%,0.027260569082309817,0.10290960428460426,0.022165447216416972,0.1132287
94,22,Research & Development,Research Scientist,2814,,1,0.9544299727198556,95.4%,0.9544299727198556,0.8185048146298147,0.9708547170198923,0.90047926
95,34,Research & Development,Manufacturing Director,9547,0.0,0,0.040471452152210007,96.0%,0.040471452152210007,0.15224108749437698,0.03399858142674262,0.019010557
96,29,Research & Development,Healthcare Representative,5373,,0,0.21423837234405305,78.6%,0.21423837234405305,0.11123994061494058,0.006755408334667419,0.025452537
97,57,Research & Development,Research Scientist,4900,0.0,0,0.03798327632189294,96.2%,0.03798327632189294,0.058304359748438686,0.003303158394370627,0.014419946
98,53,Sales,Sales Executive,10448,,1,0.9824098886647805,98.2%,0.9824098886647805,0.7507304669015197,0.9776690783868357,0.9137093
99,33,Research & Development,Research Scientist,2622,0.0,0,0.3562898999056311,64.4%,0.3562898999056311,0.31323297323877825,0.07413826630994304,0.115489885
100,32,Research & Development,Laboratory Technician,2314,0.0,0,0.0524741787569943,94.8%,0.0524741787569943,0.0692283966033966,0.002889809209507171,0.005587982
101,21,Research & Development,Laboratory Technician,2625,1.0,1,0.9701491070439079,97.0%,0.9701491070439079,0.6387923379724848,0.5354370484308348,0.68207806
102,34,Sales,Sales Representative,2351,1.0,0,0.49813892414695526,50.2%,0.49813892414695526,0.5410863360495715,0.8752741345454518,0.71457833
103,55,Research & Development,Research Scientist,3537,,0,0.4916590281752795,50.8%,0.4916590281752795,0.1945798568261804,0.022453951459558995,0.09748431
104,27,Sales,Sales Executive,9981,0.0,0,0.043517381773242984,95.6%,0.043517381773242984,0.12283918614065673,0.011011904479957953,0.014177396
105,46,Sales,Sales Executive,13225,,0,0.004476399688723186,99.6%,0.004476399688723186,0.05535331335331335,0.0034249613909055573,0.0111508835
106,36,Research & Development,Laboratory Technician,2741,0.0,0,0.051612012153269424,94.8%,0.051612012153269424,0.10360634695541812,0.0181028405471933,0.04429448
107,41,Research & Development,Research Director,19545,1.0,0,0.13642909441947912,86.4%,0.13642909441947912,0.12157119269619267,0.03550638320876863,0.04629305
108,38,Research & Development,Research Scientist,4735,,0,0.0015021031503504752,99.8%,0.0015021031503504752,0.05850235793618146,0.004327320629037953,0.008937524
109,33,Research & Development,Healthcare Representative,7725,0.0,0,0.01097509483625113,98.9%,0.01097509483625113,0.09188428932178933,0.0033399426646655616,0.013416465
110,18,Research & Development,Laboratory Technician,1904,1.0,1,0.8234293123759644,82.3%,0.8234293123759644,0.6857441139227131,0.8677696317317285,0.75839794
111,27,Research & Development,Research Scientist,2279,0.0,0,0.10054449844587561,89.9%,0.10054449844587561,0.22683910125821904,0.028893874075201505,0.04053831
112,22,Research & Development,Manufacturing Director,4775,0.0,0,0.33295781592672935,66.7%,0.33295781592672935,0.1470161574536574,0.009819598906849079,0.08585836
113,33,Research & Development,Laboratory Technician,2436,1.0,1,0.9002886560611161,90.0%,0.9002886560611161,0.43188092789563376,0.23966440911382123,0.6211198
114,42,Research & Development,Healthcare Representative,4523,0.0,0,0.003060174954619248,99.7%,0.003060174954619248,0.07834485979706567,0.0026799751483615524,0.008523472
115,29,Research & Development,Research Scientist,2720,0.0,0,0.019858377011056496,98.0%,0.019858377011056496,0.17863988788988794,0.01773708145795986,0.050430313
116,39,Research & Development,Laboratory Technician,6472,,0,0.3607027964397483,63.9%,0.3607027964397483,0.1107703579100638,0.010580122250661928,0.009325423
117,35,Research & Development,Laboratory Technician,5363,0.0,0,0.13727695228005474,86.3%,0.13727695228005474,0.08523600704850706,0.005422152649529631,0.0037650918
118,30,Research & Development,Healthcare Representative,5294,,0,0.0352806453482824,96.5%,0.0352806453482824,0.10181972439325378,0.041540698731205396,0.028154599
119,37,Sales,Sales Executive,8834,0.0,0,0.2308422550529634,76.9%,0.2308422550529634,0.21500080352653886,0.08497528972073512,0.1090341
120,39,Research & Development,Laboratory Technician,3069,,0,0.04139312602837642,95.9%,0.04139312602837642,0.11092672961713207,0.006238498766470054,0.0092356345
121,52,Sales,Manager,19845,1.0,0,0.17596530479555295,82.4%,0.17596530479555295,0.3658399925238164,0.9504385805502437,0.56075925
122,31,Sales,Sales Executive,6929,0.0,0,0.2411235823355657,75.9%,0.2411235823355657,0.054815714514243934,0.007005395717430755,0.019868473
123,29,Sales,Sales Representative,2642,0.0,0,0.3541634964644612,64.6%,0.3541634964644612,0.3721971745574688,0.043340711705996036,0.1970677
124,28,Research & Development,Laboratory Technician,2408,,1,0.9091247541536243,90.9%,0.9091247541536243,0.6246520252623194,0.5952858970795558,0.7092146
125,26,Research & Development,Laboratory Technician,2867,,1,0.5257943636588696,52.6%,0.5257943636588696,0.3924616976161095,0.09994473748976711,0.23946737
126,32,Sales,Sales Executive,4707,1.0,0,0.055146945520750265,94.5%,0.055146945520750265,0.3781765489412548,0.7982705325953104,0.42820334
127,35,Research & Development,Healthcare Representative,9884,0.0,1,0.8644777390157642,86.4%,0.8644777390157642,0.23615392684800582,0.0712101477931662,0.09193576
128,43,Research & Development,Research Director,19740,0.0,0,0.008631103380096873,99.1%,0.008631103380096873,0.0797417513042513,0.0039764888922263165,0.015543976
129,33,Research & Development,Research Scientist,2500,0.0,0,0.16998211362858295,83.0%,0.16998211362858295,0.24280991108564642,0.03352207290443156,0.0339423
130,44,Research & Development,Healthcare Representative,7879,,0,0.10202456715260864,89.8%,0.10202456715260864,0.12411470473970475,0.0131503170968129,0.0406316
131,41,Sales,Sales Executive,8938,,0,0.012143848223348254,98.8%,0.012143848223348254,0.07660927267177267,0.007447277190291077,0.006982183
132,45,Research & Development,Healthcare Representative,5399,,0,0.07495269737046643,92.5%,0.07495269737046643,0.08813387729420336,0.013013736704204212,0.007515698
133,37,Sales,Sales Executive,6694,0.0,0,0.07096129414706127,92.9%,0.07096129414706127,0.1894749735558559,0.021831660616746677,0.023163782
134,27,Research & Development,Research Scientist,2394,1.0,1,0.8351157888042415,83.5%,0.8351157888042415,0.7974814682866151,0.9670741155930916,0.92127556
135,28,Research & Development,Research Scientist,3201,0.0,1,0.7245444399986913,72.5%,0.7245444399986913,0.4242582295155824,0.5995792146527159,0.381256
136,27,Research & Development,Manufacturing Director,8793,0.0,0,0.033245428881268364,96.7%,0.033245428881268364,0.09814614796967737,0.008226857903353126,0.018523578
137,37,Sales,Sales Executive,6334,0.0,0,0.11874287015570757,88.1%,0.11874287015570757,0.17018170636552987,0.03555370166528473,0.057645034
138,27,Research & Development,Research Scientist,2539,0.0,0,0.26842578158367253,73.2%,0.26842578158367253,0.12295532939282934,0.01783350300899689,0.015000819
139,37,Sales,Sales Representative,2793,0.0,0,0.2026156791863364,79.7%,0.2026156791863364,0.1402014893646085,0.013609637614085707,0.025648896
140,31,Research & Development,Healthcare Representative,6812,0.0,0,0.1891283573543192,81.1%,0.1891283573543192,0.186873253788695,0.054552260531380424,0.08183974
141,48,Research & Development,Research Director,18265,0.0,0,0.012151455476418256,98.8%,0.012151455476418256,0.09875673672732496,0.005176806422830744,0.01607165
142,36,Research & Development,Manufacturing Director,5228,0.0,0,0.013578189821599439,98.6%,0.013578189821599439,0.04489839327339328,0.005517078138105995,0.009219718
143,37,Research & Development,Manufacturing Director,6474,0.0,0,0.008308069128150948,99.2%,0.008308069128150948,0.023086365023865022,0.003220277272067548,0.0055844937
144,55,Research & Development,Healthcare Representative,4035,,0,0.19479458392486665,80.5%,0.19479458392486665,0.33566140313934434,0.09930932531606544,0.056966648
145,33,Research & Development,Healthcare Representative,5968,,0,0.0024515503798279814,99.8%,0.0024515503798279814,0.0398503623569413,0.0020837679651790676,0.0016718458
146,38,Sales,Sales Executive,8686,0.0,0,0.13982438466573052,86.0%,0.13982438466573052,0.17949502905075657,0.040560227117982364,0.066662684
147,32,Sales,Sales Executive,4403,0.0,0,0.05199817191104083,94.8%,0.05199817191104083,0.07830361550214493,0.015131041335468953,0.022835085
148,32,Research & Development,Research Scientist,3312,,0,0.020617998980574218,97.9%,0.020617998980574218,0.10378769147519142,0.004083326455082131,0.012148852
149,28,Research & Development,Research Scientist,3660,0.0,0,0.03502169406725065,96.5%,0.03502169406725065,0.14098922292896077,0.03492471189579779,0.03404963
150,43,Research & Development,Research Scientist,4739,0.0,0,0.10643819405388535,89.4%,0.10643819405388535,0.1790965805780048,0.027795652868704595,0.028129945
151,29,Sales,Sales Executive,8620,,0,0.026336995152438515,97.4%,0.026336995152438515,0.10022775549613785,0.017378241973954486,0.010215913
152,30,Research & Development,Research Scientist,3579,0.0,0,0.2765237325756452,72.3%,0.2765237325756452,0.23908738483738481,0.01617534035705015,0.09296428
153,33,Sales,Manager,17444,0.0,0,0.3810679518446823,61.9%,0.3810679518446823,0.17543201488054425,0.026927464316062893,0.05527441
154,43,Research & Development,Manufacturing Director,4765,0.0,0,0.08660007887072363,91.3%,0.08660007887072363,0.13269454565042793,0.015378155395666622,0.06219201
155,42,Research & Development,Research Director,13191,0.0,0,0.2390082343124614,76.1%,0.2390082343124614,0.3411740429333308,0.038006259847743334,0.08288982
156,37,Research & Development,Laboratory Technician,3452,0.0,0,0.09967502864994286,90.0%,0.09967502864994286,0.10633828875372993,0.013905049357583523,0.023727676
157,56,Research & Development,Healthcare Representative,6306,,0,0.0036874415587669533,99.6%,0.0036874415587669533,0.0665491452991453,0.006981689376691502,0.013678145
158,27,Research & Development,Research Scientist,4774,,0,0.27932792041863547,72.1%,0.27932792041863547,0.17292118186587493,0.010123589216518134,0.02743519
159,26,Human Resources,Human Resources,2148,,1,0.5693778234672526,56.9%,0.5693778234672526,0.6581474723891516,0.24604770006925958,0.52919185
160,24,Sales,Sales Representative,2400,0.0,0,0.27289974360111846,72.7%,0.27289974360111846,0.1895665715863084,0.008833528974301076,0.029559657
161,37,Research & Development,Research Scientist,4449,0.0,1,0.7823705854984244,78.2%,0.7823705854984244,0.22051959845709843,0.0312119036754732,0.11741717
162,37,Sales,Sales Executive,9602,0.0,1,0.5597429963019707,56.0%,0.5597429963019707,0.3092140241294653,0.20575590374197406,0.11491252
163,40,Research & Development,Research Scientist,5605,0.0,0,0.05223755872975076,94.8%,0.05223755872975076,0.07684080137698558,0.011153033668939149,0.020587608
164,34,Research & Development,Research Scientist,2932,,0,0.19783945660727795,80.2%,0.19783945660727795,0.34156927059868225,0.06576082374888385,0.102158345
165,55,Sales,Sales Executive,5160,1.0,0,0.3410122315994726,65.9%,0.3410122315994726,0.12422506225303537,0.015083014932408762,0.023292592
166,34,Sales,Sales Executive,6125,0.0,0,0.18202636384462642,81.8%,0.18202636384462642,0.14864042212087877,0.019873063871040365,0.07222532
167,18,Sales,Sales Representative,1200,0.0,1,0.7831909005506117,78.3%,0.7831909005506117,0.5421284846689257,0.1098329847815438,0.31493923
168,41,Sales,Manager,16015,0.0,0,0.03896243592307896,96.1%,0.03896243592307896,0.11910515179265177,0.0048537329325697145,0.008405347
169,44,Sales,Sales Executive,4768,0.0,0,0.24130796096383036,75.9%,0.24130796096383036,0.11281881313131313,0.04742619984572123,0.046808958
170,42,Sales,Sales Executive,6825,0.0,0,0.13638325359882886,86.4%,0.13638325359882886,0.0356483238983239,0.007933306630110373,0.018972626
171,51,Research & Development,Healthcare Representative,13734,0.0,0,0.02968653876768092,97.0%,0.02968653876768092,0.04958563658563658,0.0011674858018889808,0.003658574
172,32,Research & Development,Laboratory Technician,3730,1.0,1,0.9533180621987074,95.3%,0.9533180621987074,0.7664516346012091,0.8902830520839885,0.8387255
173,42,Research & Development,Research Scientist,2936,,0,0.35474705273385904,64.5%,0.35474705273385904,0.12704943147574219,0.02551605670034839,0.052312315
174,31,Sales,Manager,11557,0.0,0,0.10568518342103277,89.4%,0.10568518342103277,0.16065421384171377,0.04915263872174461,0.094438225
175,31,Research & Development,Manufacturing Director,4148,0.0,0,0.04104250751608788,95.9%,0.04104250751608788,0.047332928402007333,0.002222292824950983,0.0126666315
176,30,Research & Development,Laboratory Technician,2422,1.0,1,0.7651243503835934,76.5%,0.7651243503835934,0.7161117599720539,0.884810889663321,0.7702636
177,36,Research & Development,Research Scientist,2543,0.0,0,0.05049796363704951,95.0%,0.05049796363704951,0.04414235070485071,0.006772053646842448,0.0061769374
178,28,Research & Development,Laboratory Technician,2207,0.0,0,0.372213627496391,62.8%,0.372213627496391,0.2332307931791291,0.08264162092562342,0.12927327
179,30,Research & Development,Manufacturing Director,9957,0.0,0,0.2185889433172027,78.1%,0.2185889433172027,0.0766373973248973,0.022095356599562053,0.043706704
180,35,Sales,Sales Representative,2014,0.0,0,0.25798441651266485,74.2%,0.25798441651266485,0.16197767750825023,0.015938269923279517,0.06760961
181,59,Research & Development,Manufacturing Director,10512,0.0,0,0.024878835113689157,97.5%,0.024878835113689157,0.1542938034188034,0.0569001109909583,0.08532973
182,39,Research & Development,Healthcare Representative,10920,0.0,0,0.06671009746029329,93.3%,0.06671009746029329,0.06538573926073926,0.0032317583517166228,0.0053348388
183,27,Research & Development,Research Scientist,3445,,0,0.17577956764312705,82.4%,0.17577956764312705,0.28209746789158563,0.13718891641589964,0.03518645
184,29,Sales,Sales Executive,4554,0.0,0,0.15567060426635285,84.4%,0.15567060426635285,0.11930143032940344,0.006870847520233065,0.02237039
185,34,Human Resources,Human Resources,9950,1.0,1,0.8821915368873409,88.2%,0.8821915368873409,0.5218505330453859,0.8293662174096547,0.6891792
186,36,Research & Development,Research Scientist,4485,0.0,1,0.8850783198037718,88.5%,0.8850783198037718,0.15518542364498247,0.02203471163418245,0.04890289
187,30,Research & Development,Research Scientist,3204,0.0,0,0.08767044166303534,91.2%,0.08767044166303534,0.07109380896880894,0.009691981901948015,0.019340834
188,34,Sales,Sales Executive,6712,,0,0.056293968769191696,94.4%,0.056293968769191696,0.153320731147937,0.018366262620566818,0.031104285
189,27,Research & Development,Research Director,12808,0.0,0,0.11317420062585488,88.7%,0.11317420062585488,0.1408366951675775,0.007226985123200604,0.013341502
190,43,Research & Development,Healthcare Representative,9985,0.0,0,0.48232570187421164,51.8%,0.48232570187421164,0.11874170967920966,0.008232825558088627,0.041480344
191,38,Research & Development,Research Director,11510,0.0,0,0.023168160919952784,97.7%,0.023168160919952784,0.08654279462367694,0.007303098318654905,0.019756433
